escenario,muestra,metodo,resultado,tiempo
1.0,0,t_student,0,0.00153350830078125
1.0,0,welch,0,0.0014371871948242188
1.0,0,wilcoxon,0,0.0010941028594970703
1.0,0,ks_test,1,0.0007033348083496094
1.0,0,hodges_lehmann,0,0.002086639404296875
1.0,0,perm_media,0,0.05701708793640137
1.0,0,perm_mediana,0,0.07957601547241211
1.0,0,perm_trim,0,0.09528946876525879
1.0,1,t_student,0,0.0015614032745361328
1.0,1,welch,0,0.0010712146759033203
1.0,1,wilcoxon,0,0.0011854171752929688
1.0,1,ks_test,0,0.0006225109100341797
1.0,1,hodges_lehmann,0,0.0017864704132080078
1.0,1,perm_media,0,0.06137681007385254
1.0,1,perm_mediana,0,0.08537840843200684
1.0,1,perm_trim,0,0.10187649726867676
1.0,2,t_student,0,0.0016894340515136719
1.0,2,welch,0,0.0010960102081298828
1.0,2,wilcoxon,0,0.0012199878692626953
1.0,2,ks_test,0,0.0011167526245117188
1.0,2,hodges_lehmann,0,0.0018701553344726562
1.0,2,perm_media,0,0.06067609786987305
1.0,2,perm_mediana,0,0.08391952514648438
1.0,2,perm_trim,0,0.092529296875
1.0,3,t_student,0,0.0016484260559082031
1.0,3,welch,0,0.001129150390625
1.0,3,wilcoxon,0,0.0011515617370605469
1.0,3,ks_test,0,0.0007779598236083984
1.0,3,hodges_lehmann,0,0.001949310302734375
1.0,3,perm_media,0,0.06377911567687988
1.0,3,perm_mediana,0,0.08327627182006836
1.0,3,perm_trim,0,0.10071325302124023
1.0,4,t_student,1,0.002023458480834961
1.0,4,welch,1,0.0010647773742675781
1.0,4,wilcoxon,0,0.0011835098266601562
1.0,4,ks_test,0,0.0007257461547851562
1.0,4,hodges_lehmann,0,0.0017216205596923828
1.0,4,perm_media,1,0.05847001075744629
1.0,4,perm_mediana,0,0.08170652389526367
1.0,4,perm_trim,1,0.1072537899017334
1.0,5,t_student,0,0.0014753341674804688
1.0,5,welch,0,0.0010149478912353516
1.0,5,wilcoxon,0,0.0010421276092529297
1.0,5,ks_test,0,0.0006182193756103516
1.0,5,hodges_lehmann,0,0.001984119415283203
1.0,5,perm_media,0,0.0802152156829834
1.0,5,perm_mediana,0,0.09897208213806152
1.0,5,perm_trim,0,0.10081338882446289
1.0,6,t_student,0,0.002395153045654297
1.0,6,welch,0,0.0015819072723388672
1.0,6,wilcoxon,0,0.00170135498046875
1.0,6,ks_test,0,0.0009710788726806641
1.0,6,hodges_lehmann,0,0.0031921863555908203
